id,target
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,0
606,1
607,1
608,0
609,1
610,1
611,1
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,1
690,0
691,0
692,0
693,0
694,1
695,1
696,1
697,0
698,1
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,0
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,0
854,1
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,1
883,1
884,1
885,1
886,0
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,1
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,0
970,0
971,1
972,0
973,0
974,1
975,1
976,0
977,1
978,1
979,0
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,0
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,1
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,0
1118,1
1119,1
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,1
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,1
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,1
1302,1
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,1
1313,1
1314,1
1315,1
1316,0
1317,0
1318,1
1319,1
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,0
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,1
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,0
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,1
1435,1
1436,1
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,1
1445,1
1446,0
1447,1
1448,1
1449,1
1450,1
1451,1
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,1
1547,0
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,1
1589,1
1590,1
1591,0
1592,1
1593,1
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,1
1603,1
1604,0
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,0
1656,1
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,0
1667,1
1668,0
1669,1
1670,1
1671,1
1672,0
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,1
1698,1
1699,0
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,0
1707,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,1
1720,1
1721,0
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,1
1774,1
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,1
1791,0
1792,0
1793,0
1794,1
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,1
1873,1
1874,1
1875,1
1876,1
1877,1
1878,0
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1885,1
1886,1
1887,1
1888,1
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,0
1896,1
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,1
1913,0
1914,0
1915,0
1916,1
1917,0
1918,1
1919,0
1920,1
1921,1
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,0
1934,1
1935,0
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,1
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,0
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,1
1972,1
1973,0
1974,1
1975,1
1976,0
1977,0
1978,1
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,1
2007,0
2008,1
2009,0
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,1
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,1
2061,0
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,0
2100,0
2101,1
2102,1
2103,1
2104,1
2105,0
2106,0
2107,1
2108,1
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,1
2116,1
2117,0
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,1
2128,1
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,0
2136,0
2137,0
2138,1
2139,0
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2146,1
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,0
2156,0
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,0
2165,0
2166,1
2167,1
2168,1
2169,0
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,1
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,1
2209,1
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,0
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,0
2225,0
2226,1
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,0
2234,0
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,1
2281,1
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,1
2296,0
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,1
2319,0
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,0
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,0
2345,0
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,0
2376,0
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,0
2407,0
2408,1
2409,0
2410,0
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,1
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,1
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,0
2432,1
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,0
2474,1
2475,1
2476,1
2477,0
2478,1
2479,1
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,1
2489,1
2490,0
2491,0
2492,0
2493,0
2494,0
2495,1
2496,0
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,0
2517,1
2518,1
2519,0
2520,1
2521,1
2522,0
2523,1
2524,1
2525,1
2526,1
2527,0
2528,1
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,1
2540,1
2541,1
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,1
2552,1
2553,0
2554,0
2555,1
2556,1
2557,1
2558,1
2559,0
2560,1
2561,1
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,1
2573,0
2574,0
2575,0
2576,1
2577,1
2578,1
2579,1
2580,0
2581,0
2582,1
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,1
2617,0
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,1
2627,1
2628,0
2629,1
2630,0
2631,1
2632,1
2633,1
2634,0
2635,1
2636,0
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,1
2650,0
2651,1
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,1
2659,1
2660,1
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2667,0
2668,0
2669,1
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,0
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,1
2699,0
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,0
2707,1
2708,0
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,0
2727,1
2728,0
2729,1
2730,0
2731,1
2732,1
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,1
2747,1
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,1
2771,0
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,0
2780,1
2781,0
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,1
2790,1
2791,1
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,1
2802,0
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0
2819,1
2820,0
2821,1
2822,1
2823,1
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,1
2836,1
2837,1
2838,0
2839,1
2840,0
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,1
2851,1
2852,0
2853,0
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,1
2861,1
2862,0
2863,0
2864,1
2865,1
2866,1
2867,0
2868,0
2869,1
2870,0
2871,1
2872,0
2873,1
2874,1
2875,0
2876,1
2877,1
2878,0
2879,1
2880,1
2881,0
2882,0
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,1
2928,0
2929,0
2930,0
2931,1
2932,0
2933,1
2934,0
2935,1
2936,0
2937,1
2938,1
2939,1
2940,1
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,1
2950,0
2951,0
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,1
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,1
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,1
2997,0
